filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常,threshold_pred_label_id,threshold_pred_label
00639.jpg,0,4,有漂浮物,4,有漂浮物,-1.369140625,-7.859375,-6.51953125,-0.8486328125,3.38671875,-6.65625,0.00840627308934927,1.2762346159433946e-05,4.8732341383583844e-05,0.014146766625344753,0.977342963218689,4.2505103920120746e-05,4,有漂浮物
00646.jpg,0,4,有漂浮物,4,有漂浮物,-3.9140625,-6.95703125,-7.1796875,-1.7490234375,4.3984375,-7.22265625,0.00024483856395818293,1.1677107977448031e-05,9.346240403829142e-06,0.0021337540820240974,0.997591495513916,8.953149517765269e-06,4,有漂浮物
00651.jpg,0,4,有漂浮物,4,有漂浮物,-3.677734375,-5.23828125,-5.91015625,-1.4970703125,3.66796875,-6.00390625,0.0006411114591173828,0.00013464699441101402,6.87709471094422e-05,0.005675235763192177,0.9934176206588745,6.261666567297652e-05,4,有漂浮物
00655.jpg,0,4,有漂浮物,4,有漂浮物,-5.82421875,-4.58984375,-3.8515625,-3.470703125,4.76171875,-2.56640625,2.5238163289031945e-05,8.672413969179615e-05,0.00018145606736652553,0.0002655685239005834,0.9987849593162537,0.0006560059264302254,4,有漂浮物
00659.jpg,0,4,有漂浮物,4,有漂浮物,-6.078125,-5.859375,-3.83203125,-3.818359375,4.85546875,-3.833984375,1.7838674466474913e-05,2.2200589228305034e-05,0.00016858879826031625,0.0001709095377009362,0.9994521737098694,0.0001682598376646638,4,有漂浮物
00663.jpg,0,4,有漂浮物,4,有漂浮物,-6.01953125,-4.8671875,-4.3671875,-3.009765625,4.703125,-4.05859375,2.2022048142389394e-05,6.971307448111475e-05,0.00011493742931634188,0.0004466653917916119,0.9991901516914368,0.000156488356878981,4,有漂浮物
00667.jpg,0,4,有漂浮物,4,有漂浮物,-5.87890625,-2.962890625,-3.10546875,-3.791015625,4.9375,-2.373046875,2.0036652131238952e-05,0.0003700280503835529,0.00032085864222608507,0.00016165328270290047,0.998460054397583,0.0006674219621345401,4,有漂浮物
00671.jpg,0,4,有漂浮物,4,有漂浮物,-5.2578125,-5.77734375,-2.63671875,-3.962890625,4.7734375,-2.97265625,4.394738425617106e-05,2.6139872716157697e-05,0.0006043097237125039,0.00016043918731156737,0.9987333416938782,0.00043188067502342165,4,有漂浮物
00677.jpg,0,4,有漂浮物,4,有漂浮物,-6.3828125,-5.84765625,-5.37109375,-3.501953125,5.1171875,-5.46875,1.0127449058927596e-05,1.7294796634814702e-05,2.785376454994548e-05,0.00018056824046652764,0.999738872051239,2.526226671761833e-05,4,有漂浮物
00678.jpg,0,4,有漂浮物,4,有漂浮物,-6.24609375,-6.234375,-5.20703125,-3.189453125,4.4296875,-5.58984375,2.3082675397745334e-05,2.3354765289695933e-05,6.52447051834315e-05,0.0004906460526399314,0.9993532299995422,4.4493022869573906e-05,4,有漂浮物
00683.jpg,0,4,有漂浮物,4,有漂浮物,-6.19140625,-5.20703125,-7.08203125,-0.97265625,5.546875,-5.57421875,7.97019401943544e-06,2.132934423570987e-05,3.2709608603909146e-06,0.001472119940444827,0.9984806180000305,1.4774404917261563e-05,4,有漂浮物
00684.jpg,0,4,有漂浮物,4,有漂浮物,-7.0546875,-5.77734375,-6.2734375,-1.34375,6.578125,-5.17578125,1.199997313960921e-06,4.304509275243618e-06,2.6210352643829538e-06,0.00036258422187529504,0.9996213912963867,7.85559223004384e-06,4,有漂浮物
00689.jpg,0,4,有漂浮物,4,有漂浮物,-6.13671875,-4.81640625,-6.66015625,-2.115234375,5.4453125,-3.337890625,9.325530299975071e-06,3.492030009510927e-05,5.5251944104384165e-06,0.0005202139727771282,0.9992768168449402,0.00015317543875426054,4,有漂浮物
00691.jpg,0,4,有漂浮物,4,有漂浮物,-6.27734375,-4.3046875,-5.83203125,-2.447265625,5.80078125,-3.4765625,5.6801345635904e-06,4.0838742279447615e-05,8.866564712661784e-06,0.00026166188763454556,0.9995895028114319,9.348081948701292e-05,4,有漂浮物
00692.jpg,0,4,有漂浮物,4,有漂浮物,-6.0546875,-4.58984375,-6.58984375,-0.525390625,4.01953125,-4.25390625,4.16886068705935e-05,0.00018038104462902993,2.4411920094280504e-05,0.010504139587283134,0.9889969825744629,0.00025239845854230225,4,有漂浮物
00696.jpg,0,4,有漂浮物,4,有漂浮物,-3.912109375,-6.73828125,-3.978515625,-4.36328125,5.12109375,-5.6796875,0.0001193395655718632,7.069579623930622e-06,0.00011167206685058773,7.600514800287783e-05,0.9996654987335205,2.0376755855977535e-05,4,有漂浮物
00702.jpg,0,4,有漂浮物,4,有漂浮物,-4.79296875,-5.22265625,-5.0390625,-3.490234375,4.84375,-6.1875,6.52598318993114e-05,4.246538082952611e-05,5.102332943351939e-05,0.0002401133388048038,0.999584972858429,1.6181125829461962e-05,4,有漂浮物
00706.jpg,0,4,有漂浮物,4,有漂浮物,-4.3515625,-5.93359375,-5.5,-2.966796875,4.58984375,-6.4296875,0.00013076035247649997,2.687872438400518e-05,4.1468283598078415e-05,0.0005222424515523016,0.999262273311615,1.6366577256121673e-05,4,有漂浮物
00711.jpg,0,4,有漂浮物,4,有漂浮物,-5.671875,-6.140625,-5.5859375,-3.15234375,5.546875,-3.880859375,1.3416388355835807e-05,8.39576114231022e-06,1.4620351066696458e-05,0.0001666687458055094,0.9997164607048035,8.043846901273355e-05,4,有漂浮物
00715.jpg,0,4,有漂浮物,4,有漂浮物,-5.5625,-6.15234375,-6.5234375,-2.775390625,6.9765625,-5.515625,3.583640364013263e-06,1.986820052479743e-06,1.3708646520171897e-06,5.817690907861106e-05,0.9999310970306396,3.755622856260743e-06,4,有漂浮物
00719.jpg,0,4,有漂浮物,4,有漂浮物,-5.40234375,-5.85546875,-7.40625,-1.90234375,5.6796875,-6.0859375,1.5377952877315693e-05,9.7748215921456e-06,2.0730658434331417e-06,0.0005092478822916746,0.9994557499885559,7.762784662190825e-06,4,有漂浮物
00723.jpg,0,4,有漂浮物,4,有漂浮物,-3.37890625,-5.875,-4.40234375,-3.291015625,5.08203125,-4.26171875,0.00021144178754184395,1.7424128600396216e-05,7.598319643875584e-05,0.00023086665896698833,0.9993768334388733,8.745612285565585e-05,4,有漂浮物
00727.jpg,0,4,有漂浮物,4,有漂浮物,-5.91796875,-6.328125,-5.796875,-3.154296875,6.7265625,-5.61328125,3.224941337975906e-06,2.1398986973508727e-06,3.640090199041879e-06,5.114100349601358e-05,0.9999353885650635,4.373669071355835e-06,4,有漂浮物
00731.jpg,0,4,有漂浮物,4,有漂浮物,-6.03125,-5.93359375,-7.28515625,-3.802734375,7.80078125,-4.89453125,9.836006711338996e-07,1.0845020597116672e-06,2.807076668887021e-07,9.133786988968495e-06,0.9999854564666748,3.0654168767796364e-06,4,有漂浮物
00736.jpg,0,4,有漂浮物,4,有漂浮物,-5.32421875,-4.53125,-6.05078125,-3.162109375,5.92578125,-3.958984375,1.3004541870031971e-05,2.8739352273987606e-05,6.288585154834436e-06,0.00011300227924948558,0.9997881054878235,5.093411891721189e-05,4,有漂浮物
00741.jpg,0,4,有漂浮物,4,有漂浮物,-5.36328125,-4.9765625,-5.82421875,-1.5595703125,4.56640625,-4.44921875,4.8587586206849664e-05,7.152784382924438e-05,3.064380871364847e-05,0.002179997507482767,0.9975480437278748,0.00012119860912207514,4,有漂浮物
00747.jpg,0,4,有漂浮物,4,有漂浮物,-6.13671875,-3.896484375,-4.125,-1.4267578125,4.25,-3.19140625,3.0699302442371845e-05,0.00028843633481301367,0.0002295127633260563,0.0034090906847268343,0.9954584836959839,0.0005837964708916843,4,有漂浮物
00751.jpg,0,4,有漂浮物,4,有漂浮物,-4.8671875,-6.5,-3.7109375,-0.65234375,3.0625,-4.06640625,0.0003505275526549667,6.848583143437281e-05,0.0011139742564409971,0.023724963888525963,0.9739612936973572,0.0007807231158949435,4,有漂浮物
00757.jpg,0,4,有漂浮物,3,乱占,-1.69140625,-3.771484375,-4.86328125,4.09765625,-1.26171875,-3.490234375,0.0030342042446136475,0.00037903417251072824,0.00012720875383820385,0.9912945628166199,0.004662896040827036,0.0005021386896260083,3,乱占
00761.jpg,0,4,有漂浮物,4,有漂浮物,-4.46484375,-5.5,-4.84375,-1.314453125,5.171875,-3.6484375,6.516930443467572e-05,2.314623816346284e-05,4.461554271983914e-05,0.0015213892329484224,0.9981983304023743,0.0001474360906286165,4,有漂浮物
00766.jpg,0,4,有漂浮物,4,有漂浮物,-4.734375,-3.73828125,-4.3828125,-2.322265625,5.01171875,-4.375,5.8462203014642e-05,0.00015829718904569745,8.309154509333894e-05,0.000652290356811136,0.9989641904830933,8.374324534088373e-05,4,有漂浮物
00771.jpg,0,4,有漂浮物,4,有漂浮物,-5.37109375,-3.255859375,-3.6640625,-3.248046875,4.5703125,-3.08203125,4.8063146095955744e-05,0.0003985169460065663,0.00026495152269490063,0.0004016425518784672,0.9984126091003418,0.00047417578753083944,4,有漂浮物
00775.jpg,0,4,有漂浮物,4,有漂浮物,-4.20703125,-4.05078125,-4.9140625,-2.53125,5.1953125,-2.86328125,8.244984928751364e-05,9.639363997848704e-05,4.0656512283021584e-05,0.000440526899183169,0.9990239143371582,0.00031606259290128946,4,有漂浮物
00779.jpg,0,4,有漂浮物,4,有漂浮物,-3.322265625,-4.01953125,-6.046875,0.5283203125,1.6787109375,-3.255859375,0.005045129917562008,0.0025121974758803844,0.0003308183222543448,0.23722508549690247,0.749495267868042,0.005391532555222511,3,乱占
00781.jpg,0,4,有漂浮物,4,有漂浮物,-3.802734375,-4.1640625,-5.8359375,-0.343505859375,2.279296875,-4.13671875,0.0021175045985728502,0.0014753720024600625,0.0002772141888272017,0.06732062995433807,0.9272929430007935,0.0015162708004936576,4,有漂浮物
00784.jpg,0,4,有漂浮物,4,有漂浮物,-3.826171875,-5.3359375,-5.5859375,-0.70947265625,2.658203125,-5.1015625,0.00147259421646595,0.0003253870236221701,0.0002534116501919925,0.033239033073186874,0.9642982482910156,0.00041132772457785904,4,有漂浮物
00789.jpg,0,4,有漂浮物,4,有漂浮物,-6.5,-5.6796875,-7.45703125,-1.333984375,4.94140625,-5.49609375,1.0720476893766318e-05,2.4348448278033175e-05,4.116998297831742e-06,0.0018783917184919119,0.9980531930923462,2.9255332265165634e-05,4,有漂浮物
00793.jpg,0,4,有漂浮物,4,有漂浮物,-5.1953125,-4.09765625,-2.447265625,-2.171875,3.228515625,-2.74609375,0.00021710555301979184,0.0006506942445412278,0.0033894754014909267,0.004464092198759317,0.988764762878418,0.0025139295030385256,4,有漂浮物
00797.jpg,0,4,有漂浮物,4,有漂浮物,-6.16015625,-6.9921875,-6.7578125,-0.8251953125,5.2265625,-4.171875,1.1317336429783609e-05,4.924902441416634e-06,6.2256608543975744e-06,0.0023479473311454058,0.9975469708442688,8.265018550446257e-05,4,有漂浮物
00798.jpg,0,4,有漂浮物,4,有漂浮物,-6.41015625,-5.921875,-6.8125,-1.498046875,5.4765625,-4.09375,6.874126029288163e-06,1.1201477718714159e-05,4.597077804646688e-06,0.0009343713172711432,0.9989732503890991,6.969794048927724e-05,4,有漂浮物
00802.jpg,0,4,有漂浮物,4,有漂浮物,-4.546875,-5.0078125,-6.87109375,-1.2724609375,5.34375,-4.2734375,5.0571801693877205e-05,3.1895237043499947e-05,4.948949936078861e-06,0.001336498185992241,0.9985097050666809,6.647538248216733e-05,4,有漂浮物
00808.jpg,0,4,有漂浮物,4,有漂浮物,-5.84375,-5.734375,-7.16015625,-1.396484375,6.1875,-4.20703125,5.9518811212910805e-06,6.639803359576035e-06,1.595681737853738e-06,0.0005082497373223305,0.9994469285011292,3.0582443287130445e-05,4,有漂浮物
00812.jpg,0,4,有漂浮物,4,有漂浮物,-5.76953125,-4.73828125,-7.54296875,-1.1015625,5.859375,-3.287109375,8.895226528693456e-06,2.4947277779574506e-05,1.509951061962056e-06,0.0009471746161580086,0.9989110231399536,0.00010647780436556786,4,有漂浮物
00817.jpg,0,4,有漂浮物,4,有漂浮物,-5.0,-6.328125,-6.85546875,-2.517578125,4.30859375,-5.33984375,9.052619861904532e-05,2.398705510131549e-05,1.4156453289615456e-05,0.0010836184956133366,0.9987233281135559,6.444393511628732e-05,4,有漂浮物
00819.jpg,0,4,有漂浮物,4,有漂浮物,-4.7734375,-3.41796875,-5.73046875,-1.966796875,2.91015625,-4.375,0.00045543164014816284,0.001766427420079708,0.0001748999929986894,0.0075393118895590305,0.9893855452537537,0.0006783633725717664,4,有漂浮物
00823.jpg,0,4,有漂浮物,4,有漂浮物,-6.70703125,-3.96875,-8.0859375,-2.40625,5.7421875,-3.970703125,3.9191577343444806e-06,6.059170118533075e-05,9.870549320112332e-07,0.00028906684019602835,0.999584972858429,6.047347415005788e-05,4,有漂浮物
00829.jpg,0,4,有漂浮物,4,有漂浮物,-6.44921875,-6.21875,-7.4765625,-3.0,5.765625,-5.17578125,4.955411441187607e-06,6.239805315999547e-06,1.7738218502927339e-06,0.00015597548917867243,0.9998133778572083,1.770625021890737e-05,4,有漂浮物
00830.jpg,0,4,有漂浮物,4,有漂浮物,-6.5,-6.32421875,-7.46875,-3.361328125,6.05859375,-4.61328125,3.514170202834066e-06,4.18951367464615e-06,1.3338285498321056e-06,8.108315523713827e-05,0.9998866319656372,2.3185386453405954e-05,4,有漂浮物
00831.jpg,0,4,有漂浮物,4,有漂浮物,-6.0859375,-6.4609375,-7.41796875,-2.767578125,5.4609375,-4.71484375,9.663073797128163e-06,6.641327672696207e-06,2.5504773475404363e-06,0.00026684589101932943,0.9996763467788696,3.806919994531199e-05,4,有漂浮物
00836.jpg,0,4,有漂浮物,4,有漂浮物,-6.65625,-5.625,-7.13671875,-2.3671875,5.3125,-5.19140625,6.3359711930388585e-06,1.7769669284461997e-05,3.918756192433648e-06,0.0004618802049662918,0.9994826316833496,2.7414902433520183e-05,4,有漂浮物
00840.jpg,0,4,有漂浮物,4,有漂浮物,-6.3046875,-5.5546875,-7.375,-1.4853515625,4.5625,-5.47265625,1.902689109556377e-05,4.027993054478429e-05,6.52434709991212e-06,0.0023571045603603125,0.9975333213806152,4.372345210867934e-05,4,有漂浮物
00846.jpg,0,4,有漂浮物,4,有漂浮物,-6.3828125,-6.53515625,-7.0390625,-2.365234375,5.46484375,-6.1171875,7.1522749749419745e-06,6.1416089920385275e-06,3.7105512546986574e-06,0.0003974259307142347,0.9995762705802917,9.32832517719362e-06,4,有漂浮物
00850.jpg,0,4,有漂浮物,4,有漂浮物,-6.4921875,-6.01171875,-7.5,-2.095703125,5.5,-6.24609375,6.1891282712167595e-06,1.0006781849369872e-05,2.259134589621681e-06,0.0005023407284170389,0.9994713664054871,7.916015420050826e-06,4,有漂浮物
00855.jpg,0,4,有漂浮物,4,有漂浮物,-7.36328125,-5.23828125,-7.9609375,-1.896484375,5.1796875,-5.65234375,3.566703981050523e-06,2.9863647796446458e-05,1.962042006198317e-06,0.0008442417019978166,0.9991005659103394,1.9738667106139474e-05,4,有漂浮物
00857.jpg,0,4,有漂浮物,4,有漂浮物,-6.0234375,-5.16015625,-8.0625,-2.216796875,6.04296875,-4.90234375,5.747746399720199e-06,1.362749026156962e-05,7.480730346287601e-07,0.0002586429181974381,0.999703586101532,1.763528234732803e-05,4,有漂浮物
00860.jpg,0,4,有漂浮物,4,有漂浮物,-6.05078125,-5.3359375,-7.92578125,-2.6875,5.88671875,-4.42578125,6.538890829688171e-06,1.33646244648844e-05,1.0027713415183825e-06,0.00018886807083617896,0.9997569918632507,3.320722680655308e-05,4,有漂浮物
00865.jpg,0,4,有漂浮物,4,有漂浮物,-6.86328125,-5.19921875,-7.12890625,-2.103515625,4.859375,-5.28125,8.099577826214954e-06,4.277160405763425e-05,6.21016124568996e-06,0.0009453710517846048,0.9989581108093262,3.9403046685038134e-05,4,有漂浮物
00869.jpg,0,4,有漂浮物,4,有漂浮物,-7.0546875,-4.9296875,-7.17578125,-2.921875,5.8828125,-5.87109375,2.4056689653662033e-06,2.014241908909753e-05,2.1313044271664694e-06,0.0001500007783761248,0.999817430973053,7.857132004573941e-06,4,有漂浮物
00873.jpg,0,4,有漂浮物,4,有漂浮物,-7.09765625,-4.8515625,-7.09375,-3.126953125,5.79296875,-4.953125,2.5211154479620745e-06,2.3826423785067163e-05,2.5309827833552845e-06,0.00013367406791076064,0.9998158812522888,2.1525380361708812e-05,4,有漂浮物
00880.jpg,0,4,有漂浮物,4,有漂浮物,-5.546875,-6.91015625,-6.84375,-1.541015625,4.36328125,-6.2734375,4.9527625378686935e-05,1.2670157047978137e-05,1.3540100553655066e-05,0.0027200079057365656,0.9971803426742554,2.394999683019705e-05,4,有漂浮物
00884.jpg,0,4,有漂浮物,4,有漂浮物,-6.08984375,-6.34765625,-6.4296875,-4.0234375,5.65234375,-5.87890625,7.950467988848686e-06,6.143645350675797e-06,5.659791895595845e-06,6.278003274928778e-05,0.9999077320098877,9.81751782092033e-06,4,有漂浮物
00888.jpg,0,4,有漂浮物,4,有漂浮物,-6.5859375,-5.20703125,-8.2109375,-2.416015625,5.8359375,-5.8671875,4.028305284009548e-06,1.5994613931979984e-05,7.932203516247682e-07,0.0002606732305139303,0.9997102618217468,8.265546057373285e-06,4,有漂浮物
00891.jpg,0,4,有漂浮物,4,有漂浮物,-4.12890625,-3.970703125,-6.32421875,-3.650390625,4.39453125,-4.36328125,0.00019857005099765956,0.00023260577290784568,2.21055652218638e-05,0.0003204279637429863,0.9990692734718323,0.0001570818421896547,4,有漂浮物
00897.jpg,0,4,有漂浮物,4,有漂浮物,-5.3984375,-6.07421875,-6.68359375,-4.28125,5.9609375,-5.203125,1.1658841685857624e-05,5.931538453296525e-06,3.2249215564661426e-06,3.56322962034028e-05,0.9999293088912964,1.4173547242535278e-05,4,有漂浮物
00901.jpg,0,4,有漂浮物,4,有漂浮物,-4.640625,-4.80078125,-6.66796875,-3.189453125,5.1015625,-4.0625,5.872415204066783e-05,5.0033602747134864e-05,7.733080565230921e-06,0.0002506413438823074,0.999528169631958,0.00010468711843714118,4,有漂浮物
00905.jpg,0,4,有漂浮物,4,有漂浮物,-4.71484375,-5.00390625,-6.8828125,-2.94140625,4.96875,-4.77734375,6.226350524229929e-05,4.663320578401908e-05,7.1235531322599854e-06,0.00036679860204458237,0.9994587302207947,5.849114677403122e-05,4,有漂浮物
00911.jpg,0,4,有漂浮物,4,有漂浮物,-4.7265625,-4.0703125,-6.3359375,-2.23828125,3.990234375,-4.6328125,0.00016337573470082134,0.00031491497065871954,3.2677202398190275e-05,0.001967136049643159,0.9973425269126892,0.00017943314742296934,4,有漂浮物
00915.jpg,0,4,有漂浮物,4,有漂浮物,-3.806640625,-5.7890625,-6.359375,-2.7421875,4.19140625,-3.755859375,0.0003355357621330768,4.6215103793656453e-05,2.6127652745344676e-05,0.0009728031000122428,0.9982663989067078,0.0003530147369019687,4,有漂浮物
00919.jpg,0,4,有漂浮物,4,有漂浮物,-5.9609375,-5.3984375,-6.9140625,-2.984375,5.63671875,-4.53125,9.185323506244458e-06,1.6120744476211257e-05,3.5412574561632937e-06,0.00018021838332060724,0.9997525811195374,3.837070835288614e-05,4,有漂浮物
00923.jpg,0,4,有漂浮物,4,有漂浮物,-4.74609375,-4.52734375,-5.31640625,-1.9716796875,3.470703125,-4.63671875,0.0002686310326680541,0.00033431671909056604,0.0001518702192697674,0.004305948968976736,0.9946395754814148,0.00029967958107590675,4,有漂浮物
00930.jpg,0,4,有漂浮物,4,有漂浮物,-5.484375,-3.14453125,-8.078125,-2.74609375,5.5859375,-4.4375,1.5560486644972116e-05,0.00016151185263879597,1.1629789469225216e-06,0.00024057120026554912,0.9995368719100952,4.432770219864324e-05,4,有漂浮物
00934.jpg,0,4,有漂浮物,4,有漂浮物,-5.5625,-4.9921875,-7.48046875,-2.666015625,4.8515625,-5.1484375,2.998723903147038e-05,5.3042018407722935e-05,4.4052771954739e-06,0.0005430798046290874,0.9993240833282471,4.5369244617177173e-05,4,有漂浮物
00939.jpg,0,4,有漂浮物,4,有漂浮物,-3.724609375,-4.921875,-7.140625,-1.271484375,3.07421875,-5.27734375,0.0010989410802721977,0.0003319009847473353,3.609255509218201e-05,0.01277476828545332,0.9855256676673889,0.00023261109890881926,4,有漂浮物
00944.jpg,0,4,有漂浮物,4,有漂浮物,-4.01953125,-3.7265625,-5.4765625,-2.576171875,3.49609375,-4.96875,0.0005423846305347979,0.0007270127534866333,0.00012633588630706072,0.0022969436831772327,0.9960973858833313,0.00020992630743421614,4,有漂浮物
00945.jpg,0,4,有漂浮物,4,有漂浮物,-3.869140625,-2.517578125,-5.8671875,-1.900390625,3.341796875,-4.19140625,0.0007315040566027164,0.0028261346742510796,9.919184958562255e-05,0.005238825920969248,0.9905744194984436,0.0005299788899719715,4,有漂浮物
00950.jpg,0,4,有漂浮物,4,有漂浮物,-5.71875,-3.0625,-7.265625,-2.634765625,5.03125,-2.39453125,2.141552249668166e-05,0.00030501652508974075,4.559627541311784e-06,0.00046782783465459943,0.9986063838005066,0.0005948651814833283,4,有漂浮物
00955.jpg,0,4,有漂浮物,4,有漂浮物,-4.3828125,-3.802734375,-8.1328125,0.0216522216796875,3.701171875,-3.76171875,0.0003004255995620042,0.0005366135737858713,7.065332283673342e-06,0.024579420685768127,0.9740173816680908,0.0005590806831605732,4,有漂浮物
