filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00671.jpg,0,4,有漂浮物,4,有漂浮物,-5.234375,-5.65625,-1.7412109375,-4.57421875,4.78515625,-2.609375,4.4422362407203764e-05,2.913289426942356e-05,0.0014610446523874998,8.596147381467745e-05,0.9977661371231079,0.0006132317357696593
00677.jpg,0,4,有漂浮物,4,有漂浮物,-6.7421875,-6.05859375,-4.0078125,-4.90625,5.51953125,-5.40234375,4.72873261969653e-06,9.367544407723472e-06,7.282302976818755e-05,2.965393287013285e-05,0.9998654127120972,1.8056414774036966e-05
00678.jpg,0,4,有漂浮物,4,有漂浮物,-6.6484375,-6.45703125,-3.931640625,-4.58984375,4.83203125,-5.6015625,1.0326901247026399e-05,1.2505373888416216e-05,0.00015626434469595551,8.09107004897669e-05,0.9997105002403259,2.941860475402791e-05
00683.jpg,0,4,有漂浮物,4,有漂浮物,-6.5546875,-5.4296875,-6.34765625,-1.99609375,6.0625,-5.63671875,3.3134194836748065e-06,1.0206050319538917e-05,4.075575816386845e-06,0.00031626311829313636,0.9996577501296997,8.297461135953199e-06
00684.jpg,0,4,有漂浮物,4,有漂浮物,-7.375,-5.9296875,-5.40234375,-2.474609375,7.12109375,-5.0703125,5.062814238954161e-07,2.148242174371262e-06,3.6400363114807988e-06,6.801498238928616e-05,0.9999206066131592,5.073469765193295e-06
00689.jpg,0,4,有漂浮物,4,有漂浮物,-6.37109375,-5.01171875,-5.94140625,-2.978515625,5.78515625,-3.234375,5.253788913250901e-06,2.0456986021599732e-05,8.073902790783904e-06,0.00015626098320353776,0.999688982963562,0.00012098520528525114
00691.jpg,0,4,有漂浮物,4,有漂浮物,-6.4453125,-4.45703125,-4.953125,-3.37890625,6.12890625,-3.32421875,3.4593995223985985e-06,2.5263894713134505e-05,1.5383300706162117e-05,7.425471994793043e-05,0.9998032450675964,7.842860941309482e-05
00692.jpg,0,4,有漂浮物,4,有漂浮物,-6.42578125,-4.83203125,-5.7890625,-1.58984375,4.50390625,-4.234375,1.7872604075819254e-05,8.797203190624714e-05,3.378401743248105e-05,0.0022511726710945368,0.9974492192268372,0.00015992025146260858
00696.jpg,0,4,有漂浮物,4,有漂浮物,-4.2578125,-6.90234375,-2.853515625,-5.625,5.484375,-5.65234375,5.873238842468709e-05,4.172269200353185e-06,0.00023919717932585627,1.4966342860134318e-05,0.9996683597564697,1.456265090382658e-05
00702.jpg,0,4,有漂浮物,4,有漂浮物,-5.15234375,-5.390625,-3.962890625,-4.59375,5.1328125,-6.1796875,3.4127697290387005e-05,2.6891977540799417e-05,0.0001121191744459793,5.966245589661412e-05,0.9997549653053284,1.2216230970807374e-05
00706.jpg,0,4,有漂浮物,4,有漂浮物,-4.74609375,-6.13671875,-4.52734375,-4.1015625,4.9609375,-6.515625,6.0837195633212104e-05,1.5143575183174107e-05,7.571311289211735e-05,0.00011590055510168895,0.9997220635414124,1.0367440154368524e-05
00711.jpg,0,4,有漂浮物,4,有漂浮物,-5.95703125,-6.29296875,-4.578125,-4.2109375,5.96484375,-3.791015625,6.642589141847566e-06,4.747244474856416e-06,2.6374773369752802e-05,3.807643224718049e-05,0.999866247177124,5.79463412577752e-05
00715.jpg,0,4,有漂浮物,4,有漂浮物,-5.84765625,-6.34765625,-5.5,-3.974609375,7.453125,-5.46484375,1.6731546566006728e-06,1.0148195315196062e-06,2.3687609882472316e-06,1.0889049917750526e-05,0.9999815225601196,2.453519073242205e-06
00719.jpg,0,4,有漂浮物,4,有漂浮物,-5.76953125,-6.078125,-6.59375,-3.0859375,6.1875,-6.16015625,6.413256869564066e-06,4.710403118224349e-06,2.812710135913221e-06,9.387471072841436e-05,0.9998879432678223,4.339427050581435e-06
00723.jpg,0,4,有漂浮物,4,有漂浮物,-3.56640625,-5.92578125,-3.396484375,-4.04296875,5.25,-4.1328125,0.00014820406795479357,1.400220935465768e-05,0.00017565327289048582,9.202199726132676e-05,0.999485969543457,8.411491580773145e-05
00727.jpg,0,4,有漂浮物,4,有漂浮物,-6.30078125,-6.4921875,-4.83984375,-4.24609375,7.171875,-5.59375,1.408931780133571e-06,1.1634915608738083e-06,6.0724933064193465e-06,1.0995865523000248e-05,0.9999774694442749,2.857259687516489e-06
00731.jpg,0,4,有漂浮物,4,有漂浮物,-6.4140625,-6.109375,-6.33203125,-5.0234375,8.3828125,-4.80859375,3.747976222712168e-07,5.08300900037284e-07,4.068389500844205e-07,1.505696900494513e-06,0.9999953508377075,1.8665647303350852e-06
00736.jpg,0,4,有漂浮物,4,有漂浮物,-5.5703125,-4.59765625,-5.09765625,-4.23828125,6.2734375,-3.8828125,7.182566150731873e-06,1.899760536616668e-05,1.15226303023519e-05,2.721281271078624e-05,0.9998961687088013,3.882858800352551e-05
00741.jpg,0,4,有漂浮物,4,有漂浮物,-5.67578125,-5.12109375,-4.93359375,-2.56640625,4.984375,-4.4453125,2.344447602808941e-05,4.0826133044902235e-05,4.92457184009254e-05,0.0005253212293609977,0.9992808699607849,8.024654380278662e-05
00747.jpg,0,4,有漂浮物,4,有漂浮物,-6.40625,-4.0703125,-3.341796875,-2.40234375,4.6171875,-3.10546875,1.628433346922975e-05,0.000168366139405407,0.00034885507193394005,0.0008925743168219924,0.9981321692466736,0.0004418563039507717
00751.jpg,0,4,有漂浮物,4,有漂浮物,-5.17578125,-6.65234375,-2.900390625,-1.7060546875,3.5078125,-4.0234375,0.0001680253044469282,3.838060365524143e-05,0.001635175314731896,0.0053983102552592754,0.9922282099723816,0.0005319015472196043
00757.jpg,0,4,有漂浮物,3,乱占,-2.076171875,-3.845703125,-4.015625,2.998046875,-0.86328125,-3.67578125,0.006070664152503014,0.0010345190530642867,0.0008728555403649807,0.9703789949417114,0.020416811108589172,0.001226124819368124
00761.jpg,0,4,有漂浮物,4,有漂浮物,-4.64453125,-5.6953125,-4.27734375,-2.080078125,5.51171875,-3.6328125,3.880468284478411e-05,1.3568618669523858e-05,5.602109740721062e-05,0.0005042105913162231,0.9992806315422058,0.00010672545613488182
00766.jpg,0,4,有漂浮物,4,有漂浮物,-4.87890625,-3.908203125,-3.859375,-3.0859375,5.28515625,-4.33984375,3.85094499506522e-05,0.00010165724233957008,0.00010674415534595028,0.00023133627837523818,0.9994557499885559,6.602055509574711e-05
00771.jpg,0,4,有漂浮物,4,有漂浮物,-5.421875,-3.408203125,-2.564453125,-4.2578125,4.80859375,-2.796875,3.5999168176203966e-05,0.00026966154109686613,0.0006269818404689431,0.00011530240590218455,0.9984551668167114,0.0004969531437382102
00775.jpg,0,4,有漂浮物,4,有漂浮物,-4.37109375,-4.2734375,-4.08984375,-3.576171875,5.609375,-2.71875,4.6272092731669545e-05,5.101885835756548e-05,6.130056863185018e-05,0.00010245882003800943,0.9994974136352539,0.0002415032358840108
00779.jpg,0,4,有漂浮物,4,有漂浮物,-3.6953125,-4.09765625,-5.078125,-0.6171875,2.158203125,-3.16015625,0.0026752110570669174,0.0017890497110784054,0.0006711355526931584,0.05809928476810455,0.9321967959403992,0.004568498581647873
00781.jpg,0,4,有漂浮物,4,有漂浮物,-4.16015625,-4.3125,-4.8203125,-1.4853515625,2.75,-4.08203125,0.0009800365660339594,0.0008415506454184651,0.0005064540891908109,0.014219856821000576,0.9823924899101257,0.0010596722131595016
00784.jpg,0,4,有漂浮物,4,有漂浮物,-4.1875,-5.48828125,-4.68359375,-1.7255859375,3.10546875,-5.0703125,0.0006738771335221827,0.0001835095026763156,0.00041032684384845197,0.007902716286480427,0.9905508756637573,0.00027872767532244325
00789.jpg,0,4,有漂浮物,4,有漂浮物,-6.9140625,-5.90234375,-6.62890625,-2.20703125,5.30078125,-5.51953125,4.953394181939075e-06,1.362343846267322e-05,6.587864390894538e-06,0.0005484544672071934,0.9994063377380371,1.997745130211115e-05
00793.jpg,0,4,有漂浮物,4,有漂浮物,-5.1484375,-4.09765625,-1.4453125,-3.04296875,3.4140625,-2.37890625,0.00018866713799070567,0.0005395662155933678,0.007654961664229631,0.0015491365920752287,0.9870582222938538,0.0030094587709754705
00797.jpg,0,4,有漂浮物,4,有漂浮物,-6.39453125,-7.12109375,-5.8671875,-1.677734375,5.51953125,-4.0859375,6.689982456009602e-06,3.235064014006639e-06,1.1335675480950158e-05,0.0007480038329958916,0.9991635084152222,6.730300810886547e-05
00798.jpg,0,4,有漂浮物,4,有漂浮物,-6.63671875,-5.99609375,-5.95703125,-2.27734375,5.7421875,-3.9921875,4.204669494356494e-06,7.979060683283024e-06,8.296909982163925e-06,0.00032883978565223515,0.9995914101600647,5.918847818975337e-05
00802.jpg,0,4,有漂浮物,4,有漂浮物,-4.7265625,-5.0390625,-6.02734375,-2.107421875,5.6484375,-4.171875,3.118588574579917e-05,2.2816078853793442e-05,8.492507731716614e-06,0.00042799272341653705,0.9994551539421082,5.430699457065202e-05
00808.jpg,0,4,有漂浮物,4,有漂浮物,-6.0390625,-5.82421875,-6.29296875,-2.25,6.48828125,-4.08984375,3.6254195947549306e-06,4.494317181524821e-06,2.8124718483013567e-06,0.0001602976699359715,0.9998032450675964,2.5462040866841562e-05
00812.jpg,0,4,有漂浮物,4,有漂浮物,-5.953125,-4.8046875,-6.671875,-1.8857421875,6.13671875,-3.125,5.613743724097731e-06,1.770160633896012e-05,2.73592013400048e-06,0.0003278645745012909,0.9995511174201965,9.494928235653788e-05
00817.jpg,0,4,有漂浮物,4,有漂浮物,-5.48046875,-6.4921875,-5.9296875,-3.611328125,4.75390625,-5.23046875,3.590170672396198e-05,1.3053627299086656e-05,2.2909827748662792e-05,0.00023274081468116492,0.9996492862701416,4.609869938576594e-05
00819.jpg,0,4,有漂浮物,4,有漂浮物,-5.21875,-3.451171875,-4.72265625,-2.958984375,3.236328125,-4.19140625,0.00021187576930969954,0.0012408825568854809,0.0003479621955193579,0.002029948402196169,0.9955774545669556,0.000591903633903712
00823.jpg,0,4,有漂浮物,4,有漂浮物,-7.04296875,-4.046875,-7.0390625,-3.509765625,6.16796875,-3.787109375,1.830195174079563e-06,3.661713708424941e-05,1.8373583543507266e-06,6.265388219617307e-05,0.9998495578765869,4.7478737542405725e-05
00829.jpg,0,4,有漂浮物,4,有漂浮物,-6.8125,-6.33984375,-6.5625,-4.078125,6.2578125,-5.0546875,2.1067471607238986e-06,3.3797487049014308e-06,2.7051169126934838e-06,3.244414983782917e-05,0.9999470710754395,1.221857837663265e-05
00830.jpg,0,4,有漂浮物,4,有漂浮物,-6.8125,-6.4140625,-6.59765625,-4.3046875,6.49609375,-4.46484375,1.660091697885946e-06,2.472699179634219e-06,2.0579627744155005e-06,2.0382676666486077e-05,0.9999560117721558,1.7366257452522404e-05
00831.jpg,0,4,有漂浮物,4,有漂浮物,-6.45703125,-6.5390625,-6.3671875,-3.88671875,5.9375,-4.5546875,4.140782948525157e-06,3.8146681617945433e-06,4.530030309979338e-06,5.411965321400203e-05,0.9999055862426758,2.7749800210585818e-05
00836.jpg,0,4,有漂浮物,4,有漂浮物,-7.09765625,-5.7421875,-6.0859375,-3.5078125,5.796875,-5.09375,2.5114256914093858e-06,9.740761925058905e-06,6.907234364916803e-06,9.098496957449242e-05,0.9998712539672852,1.8629694750416093e-05
00840.jpg,0,4,有漂浮物,4,有漂浮物,-6.796875,-5.68359375,-6.35546875,-2.623046875,5.0546875,-5.39453125,7.12362225385732e-06,2.1686666514142416e-05,1.1076464943471365e-05,0.0004627765738405287,0.9994683861732483,2.895549732784275e-05
00846.jpg,0,4,有漂浮物,4,有漂浮物,-6.9375,-6.75390625,-5.9609375,-3.630859375,6.01953125,-6.109375,2.3593784135300666e-06,2.8348581508907955e-06,6.264887815632392e-06,6.439517164835706e-05,0.9999188184738159,5.400670488597825e-06
00850.jpg,0,4,有漂浮物,4,有漂浮物,-7.05078125,-6.25,-6.5546875,-3.28125,6.04296875,-6.296875,2.0578397652570857e-06,4.583386271406198e-06,3.379577037776471e-06,8.922739652916789e-05,0.9998962879180908,4.37349763160455e-06
00855.jpg,0,4,有漂浮物,4,有漂浮物,-7.96484375,-5.421875,-6.89453125,-3.2109375,5.7421875,-5.64453125,1.1144045402033953e-06,1.4172293958836235e-05,3.249927431170363e-06,0.0001293117820750922,0.9998408555984497,1.134336071118014e-05
00857.jpg,0,4,有漂浮物,4,有漂浮物,-6.4375,-5.27734375,-7.109375,-3.390625,6.5859375,-4.8359375,2.2078190795582486e-06,7.043896403047256e-06,1.1276437135165907e-06,4.647340392693877e-05,0.9999321699142456,1.0952499906125013e-05
00860.jpg,0,4,有漂浮物,4,有漂浮物,-6.44921875,-5.44921875,-6.95703125,-3.93359375,6.45703125,-4.31640625,2.4823311832733452e-06,6.747675342921866e-06,1.4938931371943909e-06,3.071721221203916e-05,0.9999375343322754,2.0947318262187764e-05
00865.jpg,0,4,有漂浮物,4,有漂浮物,-7.375,-5.34375,-6.09765625,-3.29296875,5.37890625,-5.2109375,2.8903355087095406e-06,2.2034791982150637e-05,1.0367919458076358e-05,0.00017129784100688994,0.9997683167457581,2.516452150302939e-05
00869.jpg,0,4,有漂浮物,4,有漂浮物,-7.5,-5.1015625,-6.19140625,-4.05859375,6.34375,-5.84765625,9.721062497192179e-07,1.069896825356409e-05,3.5977313928015064e-06,3.0359697120729834e-05,0.9999492168426514,5.0736148295982275e-06
00873.jpg,0,4,有漂浮物,4,有漂浮物,-7.46875,-4.94140625,-5.96875,-4.27734375,6.2265625,-4.78125,1.1276478062427486e-06,1.411838093190454e-05,5.053766471974086e-06,2.7427331588114612e-05,0.9999357461929321,1.6570662410231307e-05
00880.jpg,0,4,有漂浮物,4,有漂浮物,-6.00390625,-7.21875,-5.7421875,-2.705078125,4.77734375,-6.3359375,2.077247881970834e-05,6.164365913718939e-06,2.698679600143805e-05,0.0005625371122732759,0.9993686079978943,1.4903524061082862e-05
00884.jpg,0,4,有漂浮物,4,有漂浮物,-6.48828125,-6.5234375,-5.2578125,-5.20703125,6.046875,-5.78125,3.5977718653157353e-06,3.4734850942186313e-06,1.231457463291008e-05,1.295607398787979e-05,0.9999604225158691,7.296143849089276e-06
00888.jpg,0,4,有漂浮物,4,有漂浮物,-7.09375,-5.3828125,-7.1640625,-3.603515625,6.34765625,-5.81640625,1.4535960417561e-06,8.044415153563023e-06,1.3549005188906449e-06,4.766869460581802e-05,0.9999362230300903,5.214192697167164e-06
00891.jpg,0,4,有漂浮物,4,有漂浮物,-4.53125,-4.1640625,-5.2421875,-4.59375,4.71484375,-4.296875,9.644000238040462e-05,0.00013922739890404046,4.736974005936645e-05,9.059700096258894e-05,0.9995044469833374,0.0001219115947606042
00897.jpg,0,4,有漂浮物,4,有漂浮物,-5.7578125,-6.26171875,-5.8125,-5.1875,6.27734375,-5.1796875,5.9317426348570734e-06,3.5837574614561163e-06,5.616061116597848e-06,1.0492183719179593e-05,0.9999637603759766,1.057447570929071e-05
00901.jpg,0,4,有漂浮物,4,有漂浮物,-4.9375,-4.90234375,-6.06640625,-4.0703125,5.515625,-4.01953125,2.8851922252215445e-05,2.9884287869208492e-05,9.330329703516327e-06,6.867355114081874e-05,0.9997910857200623,7.225094304885715e-05
00905.jpg,0,4,有漂浮物,4,有漂浮物,-5.0625,-5.15234375,-6.18359375,-4.078125,5.54296875,-4.76953125,2.4776278223725967e-05,2.2647353034699336e-05,8.07516244094586e-06,6.630475400015712e-05,0.9998449087142944,3.3210148103535175e-05
00911.jpg,0,4,有漂浮物,4,有漂浮物,-5.10546875,-4.19140625,-5.5078125,-3.421875,4.484375,-4.6328125,6.83679390931502e-05,0.00017053943884093314,4.57211172033567e-05,0.0003681527159642428,0.9992375373840332,0.00010967926209559664
00915.jpg,0,4,有漂浮物,4,有漂浮物,-4.1328125,-5.92578125,-5.80078125,-3.689453125,4.6796875,-3.716796875,0.00014876254135742784,2.476379268046003e-05,2.8061054763384163e-05,0.0002317619655514136,0.9993410706520081,0.00022551057918462902
00919.jpg,0,4,有漂浮物,4,有漂浮物,-6.33984375,-5.55859375,-5.99609375,-3.787109375,5.90625,-4.56640625,4.803307547263103e-06,1.0491387911315542e-05,6.773749646526994e-06,6.168489926494658e-05,0.9998879432678223,2.829661752912216e-05
00923.jpg,0,4,有漂浮物,4,有漂浮物,-5.1015625,-4.66015625,-4.27734375,-2.765625,3.671875,-4.65625,0.00015439062553923577,0.00024006080639082938,0.0003520258760545403,0.001596267567947507,0.9974162578582764,0.00024100037990137935
00930.jpg,0,4,有漂浮物,4,有漂浮物,-5.9609375,-3.2890625,-7.11328125,-3.671875,5.98046875,-4.390625,6.513688276754692e-06,9.42339829634875e-05,2.057644906017231e-06,6.426199252018705e-05,0.9998015761375427,3.131879202555865e-05
00934.jpg,0,4,有漂浮物,4,有漂浮物,-6.07421875,-5.171875,-6.48046875,-3.64453125,5.2578125,-5.16015625,1.1980301678704564e-05,2.9535933208535425e-05,7.980602276802529e-06,0.0001360403111902997,0.999784529209137,2.988409141835291e-05
00939.jpg,0,4,有漂浮物,4,有漂浮物,-4.16796875,-5.09375,-6.19140625,-2.158203125,3.361328125,-5.34765625,0.0005344468518160284,0.00021175947040319443,7.065400859573856e-05,0.003987811505794525,0.9950309991836548,0.00016427547961939126
00944.jpg,0,4,有漂浮物,4,有漂浮物,-4.37109375,-3.86328125,-4.37890625,-3.44921875,3.6875,-4.984375,0.0003157012688461691,0.000524585775565356,0.00031324446899816394,0.0007936728652566671,0.9978818297386169,0.00017097461386583745
00945.jpg,0,4,有漂浮物,4,有漂浮物,-4.1796875,-2.619140625,-4.83984375,-2.6796875,3.5234375,-4.16796875,0.00044902824447490275,0.0021380139514803886,0.0002320445782970637,0.0020124048460274935,0.9947142004966736,0.0004543212126009166
00950.jpg,0,4,有漂浮物,4,有漂浮物,-6.046875,-3.123046875,-6.3359375,-3.37109375,5.23046875,-2.2734375,1.264389902644325e-05,0.00023533332569058985,9.469842552789487e-06,0.00018363608978688717,0.9990084767341614,0.0005503818392753601
00955.jpg,0,4,有漂浮物,4,有漂浮物,-4.87109375,-3.916015625,-7.3515625,-0.84912109375,4.08203125,-3.6953125,0.00012829145998694003,0.0003334132779855281,1.0738505807239562e-05,0.007160086650401354,0.9919517040252686,0.00041575077921152115
00959.jpg,0,4,有漂浮物,4,有漂浮物,-6.8046875,-5.0390625,-7.21484375,-3.35546875,5.26953125,-4.6640625,5.7031629694392905e-06,3.3336265914840624e-05,3.7843140034965472e-06,0.000179511567694135,0.9997290968894958,4.850398181588389e-05
00964.jpg,0,4,有漂浮物,4,有漂浮物,-6.73828125,-5.52734375,-5.28515625,-3.72265625,4.9609375,-4.703125,8.297774002130609e-06,2.785255855997093e-05,3.548507811501622e-05,0.00016928983677644283,0.9996955394744873,6.350658077280968e-05
00965.jpg,0,4,有漂浮物,4,有漂浮物,-6.47265625,-5.4765625,-5.76953125,-3.58984375,4.72265625,-4.8359375,1.3733023479289841e-05,3.718469451996498e-05,2.774147105810698e-05,0.0002453328634146601,0.9996054768562317,7.056414324324578e-05
00969.jpg,0,4,有漂浮物,4,有漂浮物,-4.95703125,-6.4609375,-5.4140625,-3.509765625,4.51171875,-4.74609375,7.718411507084966e-05,1.7154963643406518e-05,4.8869940656004474e-05,0.0003281462413724512,0.9994333386421204,9.5309667813126e-05
00974.jpg,0,4,有漂浮物,4,有漂浮物,-4.515625,-3.763671875,-7.15625,-3.572265625,6.4296875,-4.97265625,1.763852014846634e-05,3.7413748941617087e-05,1.2579207577800844e-06,4.530623118625954e-05,0.9998871088027954,1.116801558964653e-05
00979.jpg,0,4,有漂浮物,4,有漂浮物,-6.24609375,-5.640625,-4.55859375,-3.833984375,6.21875,-4.9140625,3.859653133986285e-06,7.071312211337499e-06,2.0865087208221667e-05,4.3063970224466175e-05,0.9999104738235474,1.4623187780671287e-05
00982.jpg,0,4,有漂浮物,4,有漂浮物,-4.46484375,-7.4375,-5.21484375,-5.25,6.79296875,-6.55859375,1.2905724361189641e-05,6.603500537494256e-07,6.0962324823776726e-06,5.885635800950695e-06,0.999972939491272,1.5902973018455668e-06
00984.jpg,0,4,有漂浮物,4,有漂浮物,-6.609375,-3.3125,-5.04296875,-2.6953125,6.58984375,-3.7265625,1.8517018816055497e-06,5.004787817597389e-05,8.868551049090456e-06,9.27741129999049e-05,0.9998133778572083,3.307963197585195e-05
00986.jpg,0,4,有漂浮物,4,有漂浮物,-6.68359375,-3.708984375,-5.33984375,-2.12109375,6.3984375,-4.21875,2.0817410586460028e-06,4.076459663338028e-05,7.980129339557607e-06,0.0001994781196117401,0.9997252821922302,2.448469604132697e-05
00987.jpg,0,4,有漂浮物,4,有漂浮物,-5.6640625,-4.9609375,-4.9296875,-1.5341796875,5.47265625,-3.60546875,1.4551561434927862e-05,2.939496152976062e-05,3.0328057619044557e-05,0.0009046798222698271,0.9989070892333984,0.0001140106760431081
00993.jpg,0,4,有漂浮物,4,有漂浮物,-5.58984375,-4.4296875,-5.5390625,-1.79296875,5.93359375,-4.19921875,9.890163710224442e-06,3.155388913000934e-05,1.0405369721411262e-05,0.00044072262244299054,0.9994677901268005,3.973234925069846e-05
