filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00812.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.727323838217938e-05,2.504526311587047e-05,2.8010495601557835e-06,0.00023083313567649958,0.999702238803542,2.1808509723418007e-05
00817.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.7033801358216757e-05,1.147855460646558e-05,8.01520208301077e-06,3.3347696158851456e-05,0.9999105757636817,9.548982111668975e-06
00819.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.895466477452802e-05,0.0001601757114618031,6.216419567024399e-05,8.088571501357962e-05,0.9995565372800409,7.128243303888525e-05
00823.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0991862813357624e-05,3.8947510778551384e-05,4.998732554025494e-06,2.388337992268014e-05,0.9998816142604207,3.9564253510788136e-05
00829.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.3741367115007788e-05,2.4439187774941362e-05,1.1044021271239362e-05,3.2345850179410734e-05,0.9998756911559652,3.273841769417834e-05
00830.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.169565893102335e-06,1.027456867599168e-05,5.8438095743444435e-06,1.1044096217279744e-05,0.9999428853556225,2.178260401687985e-05
00831.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.294892900114716e-05,3.993655718155899e-05,4.375398704015301e-05,8.250803160164807e-05,0.9996726591741691,9.819332100630235e-05
00836.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2220894360440464e-05,3.83806149854081e-05,4.3849347212302787e-05,6.92277249718435e-05,0.9997907910328886,3.5530385581615465e-05
00840.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2268476554380163e-05,4.6563196234954604e-05,2.987696435378955e-05,0.00042325517946561596,0.9994590251583142,1.901102507720563e-05
00846.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.700184145416007e-06,9.739714764874154e-06,1.9161581898722192e-05,2.8248213024899717e-05,0.9999300472544645,4.10305170175416e-06
00850.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.219429930486129e-06,8.503568233593823e-06,8.92787413808414e-06,2.1876936153142963e-05,0.9999544242474303,3.047944114443075e-06
00855.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.273887439331488e-06,1.683704570940989e-05,8.920934401114662e-06,5.6353595259123636e-05,0.9999013624408069,9.25209638434718e-06
00857.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.542771938669313e-05,3.538173241871423e-05,7.856021537085504e-06,3.973187652398781e-05,0.9998594949278764,4.2107722257125196e-05
00860.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4072380890883897e-05,1.9130001605498993e-05,1.8920199297724543e-06,3.0165333467801532e-05,0.9998445128453074,9.022741879867838e-05
00865.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0403766992529373e-05,2.9463590255661797e-05,1.5327889530609386e-05,8.17964891052349e-05,0.9998479608653932,1.504739872259365e-05
00869.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.4666194791217888e-06,5.2537515921750615e-06,2.3895587081186508e-06,4.068390400566822e-06,0.9999854982909204,1.3233888996451026e-06
00873.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.468594835924988e-06,1.8134192326623953e-05,8.554802593457822e-06,9.620679782201364e-06,0.999947804194032,1.1417536429931726e-05
00880.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.3155036922244024e-05,1.0869409289616812e-05,1.4825750864872606e-05,0.00018767557773937546,0.9997511522919114,1.2321933272412123e-05
00884.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.5479664083110797e-05,9.284369313446903e-06,1.663202114912668e-05,4.1350069492471565e-06,0.9999430564120054,1.1412526499646676e-05
00888.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2444840573983926e-06,4.6513336143755295e-06,1.2231196656326742e-06,2.5976456460747425e-05,0.9999640966644091,1.8079417929363696e-06
00891.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.477452105914673e-05,8.257744246855406e-05,4.809554072861116e-05,7.587258524838295e-06,0.9997080060462242,9.895919099454063e-05
00897.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.792979075340457e-07,6.383346456465058e-07,8.984061817998023e-07,1.763880441520164e-07,0.9999964834359437,1.5241372769606409e-06
00901.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3784346060640997e-05,1.5590112158394637e-05,5.00742657381437e-06,1.1185335474327778e-05,0.9999465503814073,7.882398325524374e-06
00905.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.880258606137946e-05,1.8725175238875583e-05,5.907836591284816e-06,1.256824929015117e-05,0.9999100849298782,1.3911222940009763e-05
00911.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0002664853171788418,0.0002543590552342427,0.00017660187562567204,0.00012712802355151708,0.9990876110377162,8.781469069353169e-05
00915.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.868774514959302e-05,1.6813377173743037e-05,5.24514934160869e-06,2.2720548686178692e-05,0.9998421495444044,7.438363524451007e-05
00919.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.570174894534105e-06,1.4729215653630786e-05,1.5615564383140634e-05,1.0585583547301897e-05,0.9999266261205829,2.587334093860771e-05
00923.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.821374389661739e-05,0.00015106982276560978,0.000421707198718689,0.0002131155225872671,0.9989806274741174,0.0001452662379145954
00930.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.463910084741581e-06,3.251250980194098e-05,2.5444909407861445e-06,8.78628442614895e-06,0.9999417432513696,6.949553376606578e-06
00934.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.42598838579535e-05,3.609526595003055e-05,1.6305365960199154e-05,7.327405519579278e-05,0.9998182467784311,2.18186506049919e-05
00939.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0006508836430316548,0.00023910151300706744,0.00014995751882401707,0.0023972915770706774,0.9964183852224323,0.00014438052563423552
00944.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.9585492930305576e-05,5.6958611778054566e-05,0.00010406314070996248,2.1757018087205855e-05,0.9997632950716218,4.340664872687414e-06
00945.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.7236415702314944e-05,7.059596239292891e-05,2.2131239856163253e-05,2.757691535853916e-05,0.9998288983702041,3.561096485987e-06
00950.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.5998575746148555e-06,5.390193141706599e-05,5.630605563413744e-06,6.499160572520806e-06,0.9991106765002133,0.0008186919446588568
00955.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.757621648269571e-05,3.233685467824905e-05,1.498772590256267e-06,0.0002591097003563836,0.9996474080697112,2.2070386181303272e-05
00959.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.493690782601416e-06,9.727588933983707e-06,2.701884315870295e-06,1.166995967786178e-05,0.999959526894759,1.4879981530675084e-05
00964.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.629546499755052e-06,3.328010897644606e-05,3.406829839877055e-05,3.988600041209697e-05,0.9998152585842208,6.78774614920474e-05
00965.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.4201287159583314e-05,7.16346503050261e-05,4.0939466749935586e-05,8.966221974114959e-05,0.9996042427415361,0.00016931963450821826
00969.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00020035890179522178,6.32177873959791e-05,7.324297652513812e-05,0.00024468814499223324,0.9991684961427874,0.00024999604650402843
00974.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.946866055992386e-06,6.6180254878317175e-06,3.767872530388541e-07,2.660671980038853e-06,0.9999827720601706,6.25589052564962e-07
00979.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.856124277341546e-07,2.533113034100457e-06,1.1067532951866906e-05,1.1408765647145624e-06,0.999983849382317,7.234827045391045e-07
00982.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.259766360971102e-05,1.785847572795787e-06,1.0132158585931783e-05,9.878740105829993e-07,0.999962867049639,1.62940658186152e-06
00984.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2142374995661135e-06,5.1258921189490915e-05,5.540037702984185e-06,4.110736920282705e-06,0.9999214935988275,1.6382467860251155e-05
00986.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.6244821967784577e-06,2.406163057068962e-05,9.319082809109316e-06,1.476762354299989e-05,0.9999350726788694,1.5154502011100137e-05
00987.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3925534839465657e-05,2.926741435634255e-05,2.636704882145821e-05,0.00010336900060775627,0.9997501242819201,7.694671945495167e-05
00993.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.1592989360290735e-05,2.857202584383015e-05,6.51576532572133e-06,6.776367975182633e-05,0.999844475377963,4.108016175536976e-05
01001.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.613569287580891e-06,1.3442982432186795e-05,2.4826017124502306e-06,6.659963522752087e-05,0.999902492565976,9.36864536428351e-06
01004.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.31215162660043e-06,7.870527480620547e-05,3.6403109259106066e-05,0.00018367118753771043,0.9996675649011592,2.4343375611305565e-05
01006.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.1061188175287993e-06,0.0001594777028143531,1.266193932351248e-05,3.046616034407962e-05,0.9997785913123391,1.6696766361534644e-05
01011.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,8.492970538264204e-05,0.00014236050415941564,0.00015376144141981686,0.0011057114463799713,0.9983858376936543,0.0001273992090038154
01015.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.119411507113076e-06,0.00020641700015455456,4.657768275352715e-06,4.033692622895702e-06,0.999763783767047,1.5988360392960493e-05
01019.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2675448041358618e-06,6.480407140034166e-05,1.9231459846204396e-06,2.5243338261996594e-06,0.9999148322928397,1.4648611144923711e-05
01024.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.2598333684089474e-06,1.528128781874653e-05,1.7499398065998287e-06,1.2653328848886126e-05,0.9999543617109155,1.3693899241989619e-05
01026.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.753261849807966e-08,5.859206879885278e-06,5.299701775572339e-07,2.614568886058842e-08,0.9999918909750275,1.6561696077011403e-06
01029.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.6509685859943368e-06,9.464850472730009e-06,7.378378116333382e-07,3.0675129736866458e-06,0.9999775799334601,5.4988966959650775e-06
01033.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.1141581738952786e-07,2.8573202799781343e-06,5.281555791488045e-07,2.8298058177243015e-07,0.9999954263563559,6.937713858956229e-07
01037.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0087074547960235e-06,6.178171120529906e-05,1.6794185307324665e-06,3.5787606822756565e-06,0.9999225524494628,9.398952664118469e-06
01042.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.682110706199219e-06,1.0588217529594578e-05,2.8533031414682014e-06,3.045473332613735e-05,0.9999304668765289,2.095475876774971e-05
01046.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.522718864449377e-06,3.123349504851166e-05,1.0711109320423271e-05,0.00010489313439584736,0.9998200828037815,2.7556738589282892e-05
01050.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.7639505613792754e-07,2.39750219019788e-06,1.0538735925747425e-07,8.580087154184779e-07,0.9999952492587704,1.113447908686201e-06
01052.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9528902131855306e-06,1.4671280834990771e-06,1.0097841541191898e-06,2.688572247213882e-05,0.9999620801185456,6.604356531349463e-06
01056.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2195711355743444e-06,3.4584943882180267e-06,4.386158298885367e-06,4.815021320529805e-05,0.9999399098645633,2.875698408688417e-06
01060.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.116737381706467e-06,2.816074458354894e-06,3.172062252525117e-06,0.0005257550398447987,0.9994574300111486,3.710074913855552e-06
01065.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.112396142648945e-06,8.85705461877579e-06,4.8911949126368875e-06,1.2082226845772148e-05,0.9999567201698721,1.633695760800366e-05
01069.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.23376386195526e-05,3.2440092192443764e-05,8.13310319518667e-05,2.2021058877576352e-05,0.9995140452411774,0.0002778249371812356
01074.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.1238185272097655e-06,5.601923863932386e-06,1.889333416877593e-06,2.5308910621356402e-06,0.9999722968573668,1.6557175763021932e-05
01079.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.541241370720928e-06,1.2159642310464905e-05,8.697148870225131e-06,7.537119622630831e-06,0.9999304506858337,3.461416199225169e-05
01083.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.725695755701099e-07,7.324240924330783e-07,1.6909438942610943e-07,1.0149403397360297e-07,0.9999965554590995,2.068958809097634e-06
01091.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.725142272994478e-05,4.882985759783318e-05,0.0001854545371218647,3.5921046902647246e-06,0.9994329766128334,0.00023189546502667103
01095.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.69633497048644e-05,3.4114489219515795e-05,0.0001064165655375829,2.362769194078144e-06,0.999491990658758,0.00026815216758601415
01100.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0002359574910226818,3.111266426834126e-05,0.0004296433018709095,0.00016928363490370616,0.999109794196101,2.420871183342283e-05
01101.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.356710477363027e-06,1.4379289394676213e-05,2.943856476359396e-05,7.006743943379525e-06,0.9999242142622446,2.0604429176322608e-05
01106.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.0568425758854073e-05,9.710871980677612e-05,0.0005112747979979561,0.0001700763844140499,0.9991693788196878,3.15928523345962e-05
01108.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.318234006323588e-05,4.8126859591792724e-05,0.00011664809220154505,5.4747491285905135e-05,0.9996456010750995,0.0001116941417580127
01113.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.2821159395485094e-05,7.506503861194248e-06,0.0002598244186113373,1.1767128053131862e-05,0.9996847807737032,2.3300016375605808e-05
01114.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,4.7457853235075465e-05,1.1194426651355443e-05,0.0005994344126989096,8.540520367367053e-06,0.9992367245500166,9.6648237030788e-05
01118.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.3090788193733056e-05,1.972120436074498e-05,0.0005122034725883798,8.000107321951744e-06,0.9994091679938022,1.7816433732889055e-05
01119.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.483005627266295e-05,8.500856756373089e-05,0.00020331039774060968,8.666472753379827e-05,0.9994880935860943,6.20926647948854e-05
01125.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.797189542725508e-05,0.00018998863578138689,0.0004493262855905796,4.8965155495991744e-05,0.9988316527803828,0.00042209524732192915
01132.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.3240907720000335e-05,7.311569934671161e-05,0.00024995433347708073,1.2965655283014105e-05,0.9996088676564115,3.185574776174759e-05
01136.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.281068663162701e-05,1.8121951766372523e-05,0.00027040877291948794,2.6793952460354787e-05,0.9996454530984459,1.6411537776197498e-05
01141.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0005024977431758153,0.0001155104272634234,0.0014369185473460154,0.00026515923005817135,0.9975411773507513,0.00013873670140544429
01145.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.961728224460174e-06,4.180696246064174e-06,4.019001645403642e-06,6.694613020835894e-07,0.9998704472738279,0.00011772183875390228
01146.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.052536103431003e-06,6.371270027233343e-06,6.817384502387435e-06,3.199947122538254e-06,0.9996928344276914,0.00028772443455280113
01147.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,6.635588110150687e-07,3.489455933549121e-06,2.685876610961917e-06,1.0372791256893823e-06,0.9999404963887861,5.1627440732586174e-05
01153.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.8320032194019994e-06,7.3503414238793165e-06,2.193205242004383e-06,1.3436308371075957e-06,0.9998826417966505,0.0001036390226269376
01157.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.1375146239347335e-05,4.3871588355459174e-05,1.16075190053705e-05,5.138526275764231e-06,0.9989764396594008,0.0009515675607232978
01161.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.825001323452071e-06,1.0633128623081778e-05,4.282905543972957e-06,1.2459103131406876e-06,0.9998262939503342,0.0001517191038621816
01163.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.61654504692498e-05,8.570909383917777e-06,9.388592098764882e-06,1.341357590573288e-05,0.9996561677379014,0.00029629373424084113
01167.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.7598710974742018e-05,2.8485160308911625e-05,2.8945041467858195e-05,1.5486940716424253e-05,0.9986353119976806,0.0012741721488514542
01171.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,2.1960763355315275e-05,2.2103623960582002e-05,1.4624685582736323e-05,1.2679627968613588e-05,0.9983274509010225,0.0016011803981104407
01176.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.9568237199434683e-06,1.2123951297448556e-06,1.6179592461666428e-07,3.3132404094275486e-06,0.9999926390296751,7.16715141302304e-07
01180.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,3.893372879588209e-06,8.562777713359157e-07,2.0744148782526516e-07,4.3728554835940535e-06,0.9999892331722026,1.4368801749294057e-06
01181.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.380602662466812e-06,1.6345641162339357e-06,1.9781634591613937e-06,8.591265170115969e-06,0.9999788097930487,1.6056115433259772e-06
01185.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.318146004326085e-05,8.660263655103577e-06,3.35263577198486e-07,0.0001373998017785934,0.9998397308464055,6.923645402197307e-07
01189.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.917078116801825e-05,7.140296123519901e-06,2.3392689432613646e-06,3.559835585451183e-06,0.9999254806178538,2.309200326176141e-06
01193.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,7.799128140896279e-05,1.9555386426787855e-06,3.603573143853898e-07,3.57424850341006e-06,0.9999156036797466,5.148943839487998e-07
01197.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.0779801148829858e-05,7.069151693300291e-07,6.339672319188513e-08,3.317196439068095e-06,0.9999850257721343,1.069183850535522e-07
01200.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.008267614119539576,1.781708833447072e-05,0.008815059821837074,1.9180527497789816e-05,0.9828559826525246,2.4345790266604067e-05
01203.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0001376938052143616,8.631131147408804e-06,6.560664783180684e-07,0.00011312327841728994,0.9997261572098792,1.3738508863392597e-05
01207.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,5.566141907741844e-06,3.912326396017349e-06,7.512488969375657e-07,4.9054428778647735e-05,0.9999400838058233,6.320481973109386e-07
01213.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,9.495057529773441e-05,4.895204494192286e-06,1.0018756958032607e-06,0.000847256578677177,0.999048229388831,3.6663770040884978e-06
01220.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00022085766686300506,5.590991470802581e-05,3.0804937187924907e-06,0.0009414587446728637,0.9987722251090838,6.468070953512616e-06
01222.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0008941362543892725,5.872783517256486e-05,0.0011332642946441669,1.6848190213288773e-05,0.9975752858358516,0.0003217375897291401
01225.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00016208567550151973,6.378491000797186e-05,0.0005001069320634845,7.656245791289051e-05,0.9991226711591298,7.478886538447471e-05
01226.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.000553074308510748,0.00015439661592183622,0.0011285296029431352,0.00018468866881435832,0.9979347348620944,4.4575941715496266e-05
01227.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0004448150249807561,3.2363852106287204e-05,0.00039258905637564416,0.00017891596761583487,0.9989239845812333,2.7331517688126826e-05
01228.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.00031582298805311865,2.5108315844613034e-05,0.00023376126036869037,6.025515310286676e-05,0.9992959281099142,6.912417271658765e-05
01232.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,1.3419581189984188e-05,7.333979257360008e-05,2.3517772813258803e-05,2.2597567119347276e-05,0.999860293833631,6.831452672768855e-06
01239.jpg,0,4,有漂浮物,4,有漂浮物,,,,,,,0.0002391226660302119,9.678424942132868e-05,0.00032848710946827,0.00025088988163483037,0.9990600755521761,2.4640541269169667e-05
