filename,fold,true_label_id,true_label,pred_label_id,pred_label,logit_乱采,logit_乱建,logit_乱堆,logit_乱占,logit_有漂浮物,logit_正常,prob_乱采,prob_乱建,prob_乱堆,prob_乱占,prob_有漂浮物,prob_正常
00550.jpg,0,4,有漂浮物,4,有漂浮物,-4.48046875,-7.0390625,-1.27734375,-2.974609375,2.744140625,-3.216796875,0.0007109667640179396,5.503844658960588e-05,0.01749640516936779,0.003205056767910719,0.9760168194770813,0.0025156778283417225
00551.jpg,0,4,有漂浮物,4,有漂浮物,-4.65234375,-5.20703125,-1.18359375,-2.869140625,2.439453125,-2.1640625,0.0007976223714649677,0.00045803599641658366,0.025600964203476906,0.004744960926473141,0.9587945938110352,0.009603823535144329
00552.jpg,0,4,有漂浮物,4,有漂浮物,-4.9140625,-5.3515625,-1.7294921875,-2.462890625,2.544921875,-1.8671875,0.000557463790755719,0.00035992564517073333,0.013466600328683853,0.006467658560723066,0.9674140810966492,0.011734312400221825
00553.jpg,0,4,有漂浮物,4,有漂浮物,-4.78515625,-3.908203125,-2.490234375,-3.923828125,5.7109375,-2.400390625,2.762394979072269e-05,6.639595812885091e-05,0.0002741306961979717,6.536658474942669e-05,0.9992665648460388,0.00029989989707246423
00554.jpg,0,4,有漂浮物,4,有漂浮物,-4.8515625,-3.8515625,-2.34375,-2.978515625,5.04296875,-2.353515625,5.036175571149215e-05,0.00013689743354916573,0.0006183437071740627,0.0003277591022197157,0.9982542395591736,0.0006123346392996609
00555.jpg,0,4,有漂浮物,4,有漂浮物,-4.69921875,-3.166015625,-1.9150390625,-3.25,4.94140625,-1.65625,6.483403558377177e-05,0.00030037565738894045,0.0010494383750483394,0.00027617908199317753,0.9969498515129089,0.001359401037916541
00556.jpg,0,4,有漂浮物,4,有漂浮物,-4.46484375,-4.5390625,-2.69921875,-3.220703125,5.1640625,-2.12109375,6.5705316956155e-05,6.1005317547824234e-05,0.0003840623248834163,0.000227994256420061,0.9985765218734741,0.0006846651085652411
00557.jpg,0,4,有漂浮物,4,有漂浮物,-4.39453125,-3.75390625,-2.791015625,-3.12109375,4.625,-1.89453125,0.00012067782517988235,0.000229006283916533,0.0005998262204229832,0.00043119562906213105,0.9971491694450378,0.0014701568288728595
00558.jpg,0,4,有漂浮物,4,有漂浮物,-4.859375,-3.58984375,-2.615234375,-2.826171875,5.30859375,-2.0078125,3.8322919863276184e-05,0.00013639831740874797,0.0003614734741859138,0.0002927301684394479,0.9985074400901794,0.0006635542958974838
00559.jpg,0,4,有漂浮物,4,有漂浮物,-4.15234375,-4.48828125,-2.392578125,-3.47265625,4.859375,-2.45703125,0.00012175006850156933,8.701084152562544e-05,0.0007074987515807152,0.00024024465528782457,0.9981801509857178,0.0006633367738686502
00560.jpg,0,4,有漂浮物,4,有漂浮物,-4.23046875,-5.4921875,-2.80859375,-3.044921875,4.8671875,-2.79296875,0.00011176631960552186,3.164852751069702e-05,0.00046325853327289224,0.00036575261037796736,0.9985570311546326,0.0004705537867266685
00561.jpg,0,4,有漂浮物,4,有漂浮物,-3.818359375,-3.88671875,-2.3359375,-3.326171875,4.86328125,-2.001953125,0.000169266844750382,0.00015808250464033335,0.0007453830912709236,0.0002769020793493837,0.9976093769073486,0.001040943432599306
00562.jpg,0,4,有漂浮物,4,有漂浮物,-3.83984375,-4.5234375,-2.15234375,-3.29296875,4.625,-2.28125,0.00021015570382587612,0.0001060865179169923,0.0011360910721123219,0.00036311650183051825,0.9971858859062195,0.0009986881632357836
00563.jpg,0,4,有漂浮物,4,有漂浮物,-4.1171875,-3.716796875,-2.099609375,-2.986328125,4.55078125,-2.173828125,0.00017141568241640925,0.0002558220876380801,0.0012890613870695233,0.0005311003187671304,0.9965556859970093,0.001196853001601994
00564.jpg,0,4,有漂浮物,4,有漂浮物,-4.078125,-4.55078125,-2.220703125,-3.50390625,4.81640625,-2.3828125,0.00013685054727829993,8.530501509085298e-05,0.0008768284460529685,0.00024301136727444828,0.9979123473167419,0.0007456094608642161
00565.jpg,0,4,有漂浮物,4,有漂浮物,-4.984375,-4.453125,-3.04296875,-4.07421875,5.5859375,-4.359375,2.5657558580860496e-05,4.3644977267831564e-05,0.00017879581719171256,6.375161319738254e-05,0.9996402263641357,4.793463085661642e-05
00566.jpg,0,4,有漂浮物,4,有漂浮物,-4.3984375,-3.94140625,-2.294921875,-3.923828125,5.33203125,-2.021484375,5.9362719184719026e-05,9.375618537887931e-05,0.00048647329094819725,9.541881445329636e-05,0.9986255168914795,0.0006394570809789002
00567.jpg,0,4,有漂浮物,4,有漂浮物,-4.48828125,-4.98046875,-2.98828125,-4.2109375,5.6328125,-3.26953125,4.020465348730795e-05,2.4576611394877546e-05,0.0001801847538445145,5.305486047291197e-05,0.9995660185813904,0.00013601058162748814
00568.jpg,0,4,有漂浮物,4,有漂浮物,-4.70703125,-3.48046875,-2.44140625,-3.841796875,5.25,-2.171875,4.732808520202525e-05,0.00016136460180860013,0.00045610766392201185,0.00011243084009038284,0.9986255168914795,0.0005972048384137452
00569.jpg,0,4,有漂浮物,4,有漂浮物,-4.6796875,-3.951171875,-2.412109375,-3.583984375,5.52734375,-2.38671875,3.687500429805368e-05,7.64051073929295e-05,0.0003560645563993603,0.00011030366295017302,0.9990550875663757,0.0003652210289146751
00570.jpg,0,4,有漂浮物,4,有漂浮物,-4.92578125,-4.11328125,-3.005859375,-3.615234375,5.93359375,-2.208984375,1.9212862753192894e-05,4.3296851799823344e-05,0.0001310398947680369,7.124515832401812e-05,0.9994445443153381,0.00029072471079416573
00571.jpg,0,4,有漂浮物,4,有漂浮物,-4.3828125,-3.494140625,-2.45703125,-3.13671875,4.98046875,-1.7607421875,8.56157421367243e-05,0.00020820873032789677,0.0005873673362657428,0.0002976632968056947,0.9976426959037781,0.0011784314410760999
00572.jpg,0,4,有漂浮物,4,有漂浮物,-4.91015625,-3.474609375,-2.38671875,-3.453125,5.1484375,-2.478515625,4.275517494534142e-05,0.00017965475853998214,0.0005332165746949613,0.00018355630163569003,0.9985743761062622,0.0004864483780693263
00573.jpg,0,4,有漂浮物,4,有漂浮物,-4.66015625,-3.83984375,-2.955078125,-3.603515625,5.4140625,-2.275390625,4.211245686747134e-05,9.564620995661244e-05,0.0002316949685337022,0.0001211445196531713,0.9990522265434265,0.00045719463378190994
00574.jpg,0,4,有漂浮物,4,有漂浮物,-4.4609375,-3.193359375,-2.0078125,-3.48046875,4.9296875,-1.84765625,8.327733667101711e-05,0.00029582102433778346,0.0009680672083050013,0.00022199287195689976,0.9972946047782898,0.0011362149380147457
00575.jpg,0,4,有漂浮物,4,有漂浮物,-4.78515625,-4.05078125,-2.720703125,-3.833984375,5.39453125,-2.0625,3.789170295931399e-05,7.897309114923701e-05,0.0002986240142490715,9.809182665776461e-05,0.9989097118377686,0.0005767381517216563
00576.jpg,0,4,有漂浮物,4,有漂浮物,-4.98828125,-3.876953125,-2.578125,-3.6328125,5.56640625,-2.20703125,2.6047086066682823e-05,7.914123852970079e-05,0.00029005255782976747,0.00010102567466674373,0.9990832805633545,0.0004203786957077682
00577.jpg,0,4,有漂浮物,4,有漂浮物,-4.69921875,-3.373046875,-2.474609375,-3.55078125,5.40625,-1.8955078125,4.079938298673369e-05,0.0001536748168291524,0.0003773889329750091,0.0001286511542275548,0.9986261129379272,0.0006734258495271206
00578.jpg,0,4,有漂浮物,4,有漂浮物,-4.49609375,-3.703125,-2.244140625,-3.544921875,5.10546875,-2.142578125,6.75050905556418e-05,0.0001491827133577317,0.0006417226395569742,0.00017475323693361133,0.998256504535675,0.0007103222305886447
00579.jpg,0,4,有漂浮物,4,有漂浮物,-5.3359375,-3.96484375,-3.203125,-5.140625,6.22265625,-3.384765625,9.551613402436487e-06,3.76300849893596e-05,8.06019306764938e-05,1.161180898634484e-05,0.9997933506965637,6.721403042320162e-05
00580.jpg,0,4,有漂浮物,4,有漂浮物,-4.0390625,-5.98828125,-3.81640625,-4.96484375,6.40625,-3.546875,2.9080545573378913e-05,4.140641522099031e-06,3.6332970921648666e-05,1.1522344721015543e-05,0.9998713731765747,4.757259739562869e-05
00581.jpg,0,4,有漂浮物,4,有漂浮物,-4.73046875,-4.015625,-2.109375,-3.8359375,5.265625,-2.787109375,4.552321115625091e-05,9.304340346716344e-05,0.0006259785732254386,0.00011135837848996744,0.9988062381744385,0.00031785067403689027
00582.jpg,0,4,有漂浮物,4,有漂浮物,-4.3515625,-4.14453125,-5.47265625,-0.189453125,4.015625,-3.224609375,0.00022865690698381513,0.0002812527818605304,7.452457793988287e-05,0.014681331813335419,0.9840285181999207,0.0007056897738948464
00583.jpg,0,4,有漂浮物,4,有漂浮物,-0.7744140625,-5.10546875,-2.09765625,-1.34765625,3.35546875,-4.27734375,0.015614298172295094,0.00020538526587188244,0.004157628398388624,0.008801698684692383,0.9707508087158203,0.0004701315483544022
00584.jpg,0,4,有漂浮物,4,有漂浮物,-2.6796875,-6.75,-3.9296875,-2.21875,4.1015625,-4.93359375,0.0011310124536976218,1.9308703485876322e-05,0.00032404050580225885,0.001793287810869515,0.9966136813163757,0.00011874308984261006
00585.jpg,0,4,有漂浮物,4,有漂浮物,-2.896484375,-5.04296875,-3.080078125,-2.486328125,4.0546875,-3.19921875,0.000953681708779186,0.00011148004705319181,0.0007937243790365756,0.0014372491277754307,0.9959993362426758,0.0007045755628496408
00586.jpg,0,4,有漂浮物,4,有漂浮物,-3.056640625,-7.16015625,-4.3671875,-0.284912109375,2.830078125,-3.798828125,0.0026457137428224087,4.369267844595015e-05,0.0007134763291105628,0.04229502007365227,0.9530426263809204,0.0012595484731718898
00587.jpg,0,4,有漂浮物,4,有漂浮物,-6.05078125,-4.015625,-4.76953125,-2.146484375,5.734375,-4.9609375,7.613024536112789e-06,5.826588676427491e-05,2.7415553631726652e-05,0.00037772158975712955,0.9995063543319702,2.2639684175373986e-05
00588.jpg,0,4,有漂浮物,4,有漂浮物,-5.3515625,-3.673828125,-3.40625,-3.013671875,5.7578125,-5.03515625,1.4965688023949042e-05,8.011751197045669e-05,0.00010469721746630967,0.00015503496979363263,0.9996246099472046,2.0535730072879232e-05
00589.jpg,0,4,有漂浮物,4,有漂浮物,-5.4609375,-3.880859375,-3.86328125,-2.921875,5.41796875,-5.078125,1.884286575659644e-05,9.148842946160585e-05,9.311084431828931e-05,0.00023869745200499892,0.9995301961898804,2.7631236662273295e-05
00590.jpg,0,4,有漂浮物,4,有漂浮物,-4.359375,-3.767578125,-3.974609375,-2.884765625,4.75,-4.90234375,0.00011051103501813486,0.000199719172087498,0.00016237054660450667,0.00048285903176292777,0.9989803433418274,6.420921272365376e-05
00591.jpg,0,4,有漂浮物,4,有漂浮物,-5.78125,-3.91015625,-4.140625,-3.208984375,6.140625,-5.20703125,6.64226308799698e-06,4.314413672545925e-05,3.426340117584914e-05,8.698349120095372e-05,0.9998171925544739,1.1794950296462048e-05
00592.jpg,0,4,有漂浮物,4,有漂浮物,-5.53515625,-4.05859375,-3.720703125,-2.92578125,5.46875,-4.796875,1.6629061065032147e-05,7.279988494701684e-05,0.00010206449951510876,0.0002259981702081859,0.9995476603507996,3.4793589293258265e-05
00593.jpg,0,4,有漂浮物,4,有漂浮物,-5.73828125,-4.17578125,-3.6953125,-3.05859375,5.67578125,-5.0625,1.1035492207156494e-05,5.2647385018644854e-05,8.512198837706819e-05,0.00016090337885543704,0.9996685981750488,2.1691010260838084e-05
00594.jpg,0,4,有漂浮物,4,有漂浮物,-4.85546875,-4.3359375,-3.078125,-3.314453125,5.31640625,-4.95703125,3.820987694780342e-05,6.423994636861607e-05,0.00022597803035750985,0.0001784145279088989,0.9994586110115051,3.451974771451205e-05
00595.jpg,0,4,有漂浮物,4,有漂浮物,-5.59765625,-4.234375,-4.2109375,-2.63671875,5.3359375,-5.23828125,1.7839009160525165e-05,6.973266863496974e-05,7.138633372960612e-05,0.0003445796319283545,0.9994710087776184,2.555320315877907e-05
00596.jpg,0,4,有漂浮物,4,有漂浮物,-5.59765625,-4.23828125,-3.5078125,-2.794921875,5.37109375,-5.1640625,1.722266461001709e-05,6.706091517116874e-05,0.0001392220292473212,0.00028399613802321255,0.9994658827781677,2.65709913946921e-05
00597.jpg,0,4,有漂浮物,4,有漂浮物,-5.6953125,-4.34765625,-5.16015625,-3.146484375,6.05859375,-6.10546875,7.85733118391363e-06,3.0238117687986232e-05,1.3418083653959911e-05,0.00010051181016024202,0.9998427629470825,5.2137052080070134e-06
00598.jpg,0,4,有漂浮物,4,有漂浮物,-5.171875,-4.37109375,-3.505859375,-3.142578125,4.7578125,-5.2109375,4.866650851909071e-05,0.00010839396418305114,0.0002574966347310692,0.00037029056693427265,0.9991683959960938,4.680212805396877e-05
00599.jpg,0,4,有漂浮物,4,有漂浮物,-4.640625,-3.65625,-5.2109375,-2.03125,5.55859375,-5.34765625,3.7174027966102585e-05,9.948285151040182e-05,2.1016288883402012e-05,0.0005052156047895551,0.9993187189102173,1.833073292800691e-05
00600.jpg,0,4,有漂浮物,4,有漂浮物,-6.19921875,-4.3203125,-5.3125,-1.7939453125,5.4453125,-4.9921875,8.759554475545883e-06,5.7343029766343534e-05,2.1260775611153804e-05,0.0007172457408159971,0.9991661310195923,2.9287954021128826e-05
00601.jpg,0,4,有漂浮物,4,有漂浮物,-5.46875,-4.3828125,-4.3125,-2.56640625,5.2734375,-5.35546875,2.16012449527625e-05,6.398755067493767e-05,6.864861643407494e-05,0.00039350538281723857,0.9994280934333801,2.4192248019971885e-05
00602.jpg,0,4,有漂浮物,4,有漂浮物,-5.265625,-4.1171875,-5.09375,-2.08203125,5.234375,-5.265625,2.7513362510944717e-05,8.675684512127191e-05,3.267292777309194e-05,0.0006639889907091856,0.9991616010665894,2.7513362510944717e-05
00603.jpg,0,4,有漂浮物,4,有漂浮物,-6.2890625,-4.28125,-4.63671875,-2.796875,6.11328125,-5.16796875,4.108109806111315e-06,3.059313166886568e-05,2.1441037461045198e-05,0.00013498321641236544,0.9997962117195129,1.2604536095750518e-05
00604.jpg,0,4,有漂浮物,4,有漂浮物,-4.8671875,-4.26953125,-4.578125,-1.5107421875,5.41015625,-4.81640625,3.4363718441454694e-05,6.246819975785911e-05,4.5881584810558707e-05,0.0009857933036983013,0.9988352656364441,3.615382229327224e-05
00605.jpg,0,4,有漂浮物,4,有漂浮物,-5.38671875,-4.56640625,-4.1171875,-2.45703125,5.296875,-4.86328125,2.2903570425114594e-05,5.2018807764397934e-05,8.151801739586517e-05,0.00042879561078734696,0.9993762373924255,3.8657097320538014e-05
00606.jpg,0,4,有漂浮物,4,有漂浮物,-5.85546875,-4.62890625,-4.65625,-2.134765625,5.546875,-5.49609375,1.1162985174451023e-05,3.8060079532442614e-05,3.70334746548906e-05,0.000460957846371457,0.9994367957115173,1.5990237443475053e-05
00607.jpg,0,4,有漂浮物,4,有漂浮物,-4.96875,-4.609375,-4.421875,-2.345703125,4.9453125,-5.37109375,4.9428530473960564e-05,7.080310024321079e-05,8.540484122931957e-05,0.0006810084450989962,0.9990801811218262,3.3055373933166265e-05
00608.jpg,0,4,有漂浮物,4,有漂浮物,-4.19140625,-4.6328125,-2.93359375,-2.326171875,3.8359375,-4.9296875,0.00032513035694137216,0.00020910153398290277,0.0011437168577685952,0.002099512843415141,0.9960671067237854,0.00015539105515927076
00609.jpg,0,4,有漂浮物,4,有漂浮物,-4.2109375,-4.375,-4.3828125,-1.9892578125,4.1875,-4.625,0.0002245829236926511,0.00019060105842072517,0.0001891177671495825,0.0020712856203317642,0.997175931930542,0.00014844024553894997
00610.jpg,0,4,有漂浮物,4,有漂浮物,-4.8984375,-5.06640625,-5.30078125,-2.76171875,5.5,-5.5,3.0469358534901403e-05,2.5758195988601074e-05,2.037641024799086e-05,0.00025812405510805547,0.9996485710144043,1.6695830709068105e-05
00611.jpg,0,4,有漂浮物,4,有漂浮物,-4.72265625,-4.6171875,-4.2890625,-2.208984375,4.41015625,-5.7265625,0.00010787040082504973,0.00011986897879978642,0.0001664215960772708,0.0013322205049917102,0.9982340335845947,3.952859333367087e-05
00612.jpg,0,4,有漂浮物,4,有漂浮物,-4.45703125,-3.998046875,-4.92578125,-1.2392578125,4.2421875,-5.05859375,0.00016592133033555,0.0002625648630782962,0.00010383091284893453,0.004143462982028723,0.9952333569526672,9.091739048017189e-05
00613.jpg,0,4,有漂浮物,4,有漂浮物,-4.52734375,-4.24609375,-3.419921875,-2.4921875,4.3828125,-4.65234375,0.00013475806917995214,0.0001785254426067695,0.0004078514757566154,0.0010313638485968113,0.9981285929679871,0.00011892358452314511
00614.jpg,0,4,有漂浮物,4,有漂浮物,-5.09765625,-4.171875,-4.35546875,-2.37109375,4.94921875,-5.546875,4.328052091295831e-05,0.00010923308582277969,9.091183892451227e-05,0.0006613381556235254,0.9990676045417786,2.7618449166766368e-05
00615.jpg,0,4,有漂浮物,4,有漂浮物,-5.8828125,-4.38671875,-4.39453125,-3.30078125,5.9609375,-4.94921875,7.181988621596247e-06,3.206195106031373e-05,3.181244755978696e-05,9.497442079009488e-05,0.9998157620429993,1.82683488674229e-05
00616.jpg,0,4,有漂浮物,4,有漂浮物,-4.640625,-3.220703125,-6.50390625,0.6982421875,3.8515625,-3.326171875,0.0001963165996130556,0.0008121219580061734,3.0461007554549724e-05,0.04088816046714783,0.9573421478271484,0.0007308306521736085
00617.jpg,0,4,有漂浮物,4,有漂浮物,-3.1953125,-5.765625,-2.5703125,-1.2685546875,3.439453125,-3.59765625,0.0012960395542904735,9.916210547089577e-05,0.0024213206488639116,0.008900175802409649,0.9864165782928467,0.0008667275542393327
00618.jpg,0,4,有漂浮物,4,有漂浮物,-2.416015625,-5.8203125,-2.751953125,-0.73046875,2.958984375,-3.580078125,0.004476368427276611,0.00014875050692353398,0.0031991160940378904,0.024151800200343132,0.9666264057159424,0.001397590385749936
00619.jpg,0,4,有漂浮物,4,有漂浮物,-5.40625,-4.01953125,-5.40234375,-2.265625,5.09765625,-4.11328125,2.740446689131204e-05,0.00010966439731419086,2.7511725420481525e-05,0.0006335449870675802,0.9991021156311035,9.985057113226503e-05
00620.jpg,0,4,有漂浮物,4,有漂浮物,-4.16796875,-5.015625,-5.44140625,-2.224609375,4.9296875,-4.22265625,0.0001118072250392288,4.790021193912253e-05,3.129125616396777e-05,0.0007806567591615021,0.9989224672317505,0.0001058569541783072
00621.jpg,0,4,有漂浮物,4,有漂浮物,-2.90625,-3.91015625,-2.439453125,-1.443359375,3.5390625,-2.19921875,0.0015648200642317533,0.000573420780710876,0.0024956960696727037,0.006757556926459074,0.9854351282119751,0.003173395060002804
00622.jpg,0,4,有漂浮物,4,有漂浮物,-3.193359375,-4.70703125,-4.1171875,-0.51513671875,3.259765625,-3.201171875,0.001534092822112143,0.0003376543172635138,0.0006090292590670288,0.022335154935717583,0.9736619591712952,0.001522154314443469
00623.jpg,0,4,有漂浮物,4,有漂浮物,-3.427734375,-5.7265625,-4.16015625,-0.003742218017578125,2.533203125,-3.748046875,0.0023754523135721684,0.00023843934468459338,0.0011419827351346612,0.07290666550397873,0.9216129779815674,0.0017243934562429786
00624.jpg,0,4,有漂浮物,4,有漂浮物,-3.193359375,-5.83984375,-4.33984375,-0.85400390625,3.408203125,-4.20703125,0.0013362360186874866,9.473918180447072e-05,0.0004245915333740413,0.013862844556570053,0.9837966561317444,0.0004848987446166575
00625.jpg,0,4,有漂浮物,4,有漂浮物,-2.67578125,-5.4453125,-4.28125,-0.986328125,2.98046875,-3.90625,0.003412433434277773,0.0002139301795978099,0.0006852009100839496,0.01848350651562214,0.976207971572876,0.0009969614911824465
00626.jpg,0,4,有漂浮物,4,有漂浮物,-3.0625,-5.57421875,-4.37890625,0.0001964569091796875,2.427734375,-3.8359375,0.0037663390394300222,0.00030555814737454057,0.001009744475595653,0.08054370433092117,0.9126366972923279,0.0017378800548613071
00627.jpg,0,4,有漂浮物,4,有漂浮物,-4.36328125,-5.16796875,-4.4453125,-1.703125,2.876953125,-4.66796875,0.0007083029486238956,0.0003167726972606033,0.0006525192875415087,0.010127686895430088,0.9876723885536194,0.0005222699255682528
00628.jpg,0,4,有漂浮物,4,有漂浮物,-2.298828125,-5.640625,-3.23828125,-0.64990234375,2.65234375,-3.521484375,0.006744790822267532,0.0002385857660556212,0.002636144170537591,0.03508228436112404,0.95331209897995,0.001985983457416296
00629.jpg,0,4,有漂浮物,4,有漂浮物,-4.36328125,-3.9609375,-5.2265625,-0.31298828125,3.056640625,-3.494140625,0.0005774941528216004,0.000863541557919234,0.0002435731003060937,0.03315640613436699,0.9637817740440369,0.001377242966555059
